Arm ID,Point number,Move duration,Success,Manipulability - mu,Manipulability - jacobian,Manipulability - cur pose,Manipulability - roni,Mid joint proximity,Max Mid joint proximity,Sum Mid joint proximity,Sum Mid joint proximity- all joints
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,6,4.44469690322876,True,0.272,"[[ 0.00000000e+00  7.51527784e-01 -3.86108339e-01  3.37106122e-01
  -2.72360289e-01  1.28345543e-01  4.54578921e-03]
 [ 1.00000000e+00  8.54640822e-01 -1.38251827e-01 -9.41466655e-01
   6.15292377e-01  4.46652767e-02 -5.73517003e-03]
 [ 0.00000000e+00  0.00000000e+00  5.51271219e-01  4.89641661e-12
  -2.20813672e-02 -1.25330625e-01  9.99973221e-01]
 [ 0.00000000e+00  0.00000000e+00  3.37106122e-01  0.00000000e+00
  -3.86806106e-01 -3.22653578e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.41466655e-01  0.00000000e+00
  -1.38501672e-01  9.46492010e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89641661e-12  0.00000000e+00
   9.11700786e-01  6.89519241e-03  0.00000000e+00]]","[ 0.76782167 -2.79775125 -2.71820119  0.20038794  1.55401299  0.42579085
  0.0261996  -0.32478511]",0,[0.    0.099 0.094 0.023 0.031 0.002 0.107],0.107,0.257,0.356
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,7,1.5171160697937012,True,0.23,"[[ 0.00000000e+00  7.32562790e-01 -4.82734267e-01  1.93134689e-01
  -1.93927954e-01  1.91670470e-01  4.81731866e-03]
 [ 1.00000000e+00  6.89714042e-01 -9.50217784e-02 -9.81172254e-01
   6.76899195e-01  3.80752974e-02  2.34337492e-03]
 [ 0.00000000e+00  0.00000000e+00  5.35244995e-01  4.89664212e-12
  -3.08619293e-02 -1.26014371e-01  9.99985651e-01]
 [ 0.00000000e+00  0.00000000e+00  1.93134689e-01  0.00000000e+00
  -4.51503492e-01 -1.95699554e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.81172254e-01  0.00000000e+00
  -8.88742889e-02  9.80662963e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89664212e-12  0.00000000e+00
   8.87832168e-01 -1.35533332e-03  0.00000000e+00]]","[ 0.74760197 -2.94723667 -2.66340891  0.07004473  1.57374164  0.48336477
  0.08606611 -0.20584526]",0,[0.    0.11  0.09  0.08  0.031 0.003 0.071],0.09,0.27499999999999997,0.38500000000000006
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,8,1.7271618843078613,True,0.423,"[[ 0.00000000e+00  6.99219716e-01 -4.91835365e-01  4.21258070e-01
  -3.46189544e-01  1.90471668e-01  6.98019374e-03]
 [ 1.00000000e+00  8.84331011e-01 -2.28448884e-01 -9.06940813e-01
   6.32715940e-01  8.70227962e-02 -3.99228913e-03]
 [ 0.00000000e+00  0.00000000e+00  5.07483938e-01  4.89674967e-12
  -3.03238655e-02 -1.25986182e-01  9.99967669e-01]
 [ 0.00000000e+00  0.00000000e+00  4.21258070e-01  0.00000000e+00
  -4.88482416e-01 -4.11986033e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.06940813e-01  0.00000000e+00
  -2.26891498e-01  9.11166879e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89674967e-12  0.00000000e+00
   8.42558709e-01  6.51359455e-03  0.00000000e+00]]","[ 0.74608754 -2.70676062 -2.57281267  0.21398327  1.55870257  0.57346227
  0.09999986 -0.43126048]",0,[0.    0.093 0.084 0.019 0.031 0.004 0.064],0.084,0.202,0.295
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,9,1.531646966934204,True,0.473,"[[ 0.00000000e+00  7.24059334e-01 -4.71226417e-01  5.01706539e-01
  -4.04318986e-01  1.81814472e-01  4.12954971e-03]
 [ 1.00000000e+00  1.00346472e+00 -2.73302913e-01 -8.65037889e-01
   5.97622237e-01  1.04493153e-01 -2.44495781e-03]
 [ 0.00000000e+00  0.00000000e+00  5.04769700e-01  4.89661089e-12
  -3.23367793e-02 -1.25496776e-01  9.99988484e-01]
 [ 0.00000000e+00  0.00000000e+00  5.01706539e-01  0.00000000e+00
  -4.70296152e-01 -4.96120936e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -8.65037889e-01  0.00000000e+00
  -2.72763376e-01  8.68243408e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89661089e-12  0.00000000e+00
   8.39298320e-01  4.17162260e-03  0.00000000e+00]]","[ 0.72962601 -2.61602221 -2.56678763  0.34026213  1.56312319  0.57716407
  0.09999943 -0.51047267]",0,[0.    0.087 0.083 0.    0.031 0.004 0.064],0.083,0.182,0.269
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,10,1.9183809757232666,True,0.39,"[[ 0.00000000e+00  7.10974685e-01 -5.84736130e-01  1.40775868e-01
  -1.51717921e-01  1.95909853e-01 -9.51933346e-03]
 [ 1.00000000e+00  5.46718076e-01 -8.31447337e-02 -9.90041492e-01
   7.09917593e-01  2.81320596e-02  1.57401511e-03]
 [ 0.00000000e+00  0.00000000e+00  4.41185501e-01  4.89664169e-12
  -4.60044495e-02 -1.23185083e-01  9.99953451e-01]
 [ 0.00000000e+00  0.00000000e+00  1.40775868e-01  0.00000000e+00
  -6.68408270e-01 -1.43942011e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.90041492e-01  0.00000000e+00
  -9.50422333e-02  9.89581793e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89664169e-12  0.00000000e+00
   7.37697335e-01 -2.92798498e-03  0.00000000e+00]]","[ 6.95819938e-01 -3.00034761e+00 -2.40044961e+00  6.06810705e-07
  1.57513325e+00  7.31944600e-01  8.67781692e-02 -1.37937169e-01]",0,[0.001 0.114 0.073 0.125 0.031 0.007 0.071],0.125,0.307,0.422
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,1,5.057197093963623,True,0.603,"[[ 0.00000000e+00  8.42487434e-02  2.91574457e-02  7.67180628e-01
  -4.40771054e-01  9.57379922e-02 -8.31926355e-03]
 [ 1.00000000e+00  1.02143335e+00  3.48736235e-02 -6.41431122e-01
   2.97952674e-01  1.13501068e-01 -7.18130289e-03]
 [ 0.00000000e+00  0.00000000e+00  5.90545136e-01  4.89663171e-12
   3.26257125e-02 -1.23395897e-01  9.99939608e-01]
 [ 0.00000000e+00  0.00000000e+00  7.67180628e-01  0.00000000e+00
   3.31066980e-01 -7.65319081e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -6.41431122e-01  0.00000000e+00
   3.95971079e-01  6.43648708e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89663171e-12  0.00000000e+00
   8.56505435e-01 -1.74476018e-03  0.00000000e+00]]","[ 0.11335677 -2.26715857  2.59925687  0.05187486  1.56741591 -0.55318415
  0.03713872 -0.8777883 ]",0,[0.09  0.065 0.086 0.091 0.031 0.004 0.1  ],0.1,0.312,0.46699999999999997
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,2,1.916745901107788,True,0.224,"[[ 0.00000000e+00  4.79795503e-01 -8.31848182e-02  3.85158757e-01
  -2.68019452e-01  1.92817643e-01 -1.61857118e-03]
 [ 1.00000000e+00  8.65664538e-01 -3.47178303e-02 -9.22850330e-01
   4.66421581e-01  8.44945130e-02 -7.06170859e-03]
 [ 0.00000000e+00  0.00000000e+00  6.14081365e-01  4.89674967e-12
   2.78346184e-02 -1.24094492e-01  9.99973756e-01]
 [ 0.00000000e+00  0.00000000e+00  3.85158757e-01  0.00000000e+00
   3.50943906e-01 -3.98205588e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.22850330e-01  0.00000000e+00
   1.46469167e-01  9.17277648e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89674967e-12  0.00000000e+00
   9.24870347e-01  5.83317645e-03  0.00000000e+00]]","[ 4.68704576e-01 -2.74621281e+00  2.75149084e+00  3.92281244e-04
  1.58613599e+00 -3.94357212e-01  9.99819260e-02 -4.18598246e-01]",0,[0.018 0.096 0.096 0.125 0.032 0.002 0.064],0.125,0.319,0.433
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,3,1.827497959136963,True,0.137,"[[ 0.00000000e+00  5.00710768e-01 -1.40696036e-01  3.76766577e-01
  -2.64765133e-01  1.82152377e-01 -5.08458226e-03]
 [ 1.00000000e+00  8.83092052e-01 -5.72267004e-02 -9.26308235e-01
   5.15455972e-01  6.89688206e-02  3.43301529e-03]
 [ 0.00000000e+00  0.00000000e+00  6.29364358e-01  4.89663865e-12
   1.21253473e-02 -1.24312942e-01  9.99981181e-01]
 [ 0.00000000e+00  0.00000000e+00  3.76766577e-01  0.00000000e+00
   2.14070305e-01 -3.57091577e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.26308235e-01  0.00000000e+00
   8.70709478e-02  9.34055877e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89663865e-12  0.00000000e+00
   9.72929882e-01 -5.02238412e-03  0.00000000e+00]]","[ 4.73424021e-01 -2.75528950e+00  2.90838399e+00 -7.09017160e-08
  1.54906215e+00 -2.36678991e-01  8.43319174e-02 -3.73515310e-01]",0,[0.017 0.096 0.107 0.125 0.03  0.001 0.072],0.125,0.335,0.448
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,4,1.817168951034546,True,0.059,"[[ 0.00000000e+00  7.54257625e-01 -2.29427907e-01  8.94747661e-02
  -8.86007436e-02  2.09537019e-01  2.35938460e-03]
 [ 1.00000000e+00  7.03517176e-01 -2.06106759e-02 -9.95989089e-01
   5.99337029e-01  7.69075216e-03  5.45572447e-03]
 [ 0.00000000e+00  0.00000000e+00  6.33208406e-01  4.89669416e-12
   3.73336255e-03 -1.25538555e-01  9.99982334e-01]
 [ 0.00000000e+00  0.00000000e+00  8.94747661e-02  0.00000000e+00
   1.06787174e-01 -3.98835017e-02  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.95989089e-01  0.00000000e+00
   9.59323500e-03  9.99189975e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89669416e-12  0.00000000e+00
   9.94235621e-01 -5.35729932e-03  0.00000000e+00]]","[ 7.79038692e-01 -3.05199807e+00  3.03416895e+00 -4.82263498e-08
  1.52080873e+00 -1.04715438e-01  9.99996165e-02 -3.54954611e-02]",0,[0.    0.118 0.117 0.125 0.029 0.    0.064],0.125,0.335,0.453
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,5,1.7104568481445312,True,0.265,"[[ 0.00000000e+00  6.84524910e-01 -2.45306533e-01  3.89129296e-01
  -1.92189758e-01  2.05261283e-01  1.09261880e-03]
 [ 1.00000000e+00  9.72224802e-01 -1.03623214e-01 -9.21183147e-01
   5.90900610e-01  4.28077862e-02  7.26672077e-03]
 [ 0.00000000e+00  0.00000000e+00  6.29228406e-01  4.89674967e-12
  -1.92736621e-03 -1.25538734e-01  9.99973000e-01]
 [ 0.00000000e+00  0.00000000e+00  3.89129296e-01  0.00000000e+00
   3.35435757e-02 -2.08185936e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.21183147e-01  0.00000000e+00
   1.41695905e-02  9.78065070e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89674967e-12  0.00000000e+00
   9.99336806e-01 -6.88004365e-03  0.00000000e+00]]","[ 0.67488187 -2.74190645  3.10517102  0.10696409  1.380712   -0.03318464
  0.09999923 -0.21166517]",0,[0.001 0.095 0.122 0.06  0.024 0.    0.064],0.122,0.27,0.36600000000000005
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,6,4.741159915924072,True,0.482,"[[ 0.00000000e+00  5.83106441e-01 -3.10818077e-01  5.91941475e-01
   2.48915185e-01 -1.49526670e-01  3.87756646e-03]
 [ 1.00000000e+00  8.51614456e-01 -2.28276005e-01 -8.05980949e-01
  -4.28905389e-01 -1.11153740e-01  6.02465613e-03]
 [ 0.00000000e+00  0.00000000e+00  3.41220141e-01  4.89670804e-12
  -3.29355169e-02 -1.23753714e-01  9.99974334e-01]
 [ 0.00000000e+00  0.00000000e+00  5.91941475e-01  0.00000000e+00
   4.23871956e-01  5.95236483e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -8.05980949e-01  0.00000000e+00
   3.11306850e-01 -8.03546584e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89670804e-12  0.00000000e+00
  -8.50541363e-01  2.53308785e-03  0.00000000e+00]]","[ 0.62047254 -2.5081271   0.5537825   0.06245261 -1.57561294  2.58111337
  0.07548143  2.51190888]",0,[0.004 0.08  0.004 0.084 0.031 0.084 0.077],0.084,0.28,0.36400000000000005
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,7,2.125162124633789,True,0.568,"[[ 0.00000000e+00  7.31134424e-01 -4.40940442e-01  4.47913783e-01
   2.07025447e-01 -1.60072363e-01  6.81473723e-03]
 [ 1.00000000e+00  6.72472921e-01 -2.20901953e-01 -8.94076754e-01
  -5.08060102e-01 -8.14676029e-02  7.82167514e-03]
 [ 0.00000000e+00  0.00000000e+00  2.73757221e-01  4.89665253e-12
  -4.52672901e-02 -1.23278570e-01  9.99946189e-01]
 [ 0.00000000e+00  0.00000000e+00  4.47913783e-01  0.00000000e+00
   6.52029360e-01  4.51183648e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -8.94076754e-01  0.00000000e+00
   3.26653093e-01 -8.92422580e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89665253e-12  0.00000000e+00
  -6.84218876e-01  3.90575168e-03  0.00000000e+00]]","[ 0.70487567 -2.67716206  0.81726426  0.0438287  -1.576152    2.31472469
  0.06841731  2.66609557]",0,[0.    0.091 0.008 0.096 0.031 0.068 0.081],0.096,0.28400000000000003,0.37500000000000006
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,8,1.6087329387664795,True,0.775,"[[ 0.00000000e+00  7.48210018e-01 -4.36886756e-01  6.11435031e-01
   3.25239134e-01 -1.66413955e-01  1.40200692e-03]
 [ 1.00000000e+00  8.91050310e-01 -3.37583316e-01 -7.91294637e-01
  -4.88179256e-01 -1.28344795e-01  2.54785185e-04]
 [ 0.00000000e+00  0.00000000e+00  2.47601516e-01  4.89663171e-12
  -5.09666390e-02 -1.24734113e-01  9.99998985e-01]
 [ 0.00000000e+00  0.00000000e+00  6.11435031e-01  0.00000000e+00
   6.15789971e-01  6.11016577e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -7.91294637e-01  0.00000000e+00
   4.75822207e-01 -7.91617530e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89663171e-12  0.00000000e+00
  -6.28009505e-01 -6.54957715e-04  0.00000000e+00]]","[ 0.75033559 -2.48371981  0.89180356  0.22238144 -1.5699547   2.24852373
  0.09999902  2.47667644]",0,[0.    0.078 0.01  0.017 0.031 0.064 0.064],0.064,0.186,0.264
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,9,1.819286823272705,True,0.948,"[[ 0.00000000e+00  7.61544538e-01 -4.30688452e-01  6.90770660e-01
   3.97104633e-01 -1.52464200e-01  1.77047392e-03]
 [ 1.00000000e+00  1.00521940e+00 -4.11447484e-01 -7.23073921e-01
  -4.67515161e-01 -1.44084769e-01 -4.45629670e-03]
 [ 0.00000000e+00  0.00000000e+00  2.00795312e-01  4.89655538e-12
  -5.80456059e-02 -1.25373592e-01  9.99988503e-01]
 [ 0.00000000e+00  0.00000000e+00  6.90770660e-01  0.00000000e+00
   6.15388581e-01  6.88776085e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -7.23073921e-01  0.00000000e+00
   5.87896152e-01 -7.24960482e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89655538e-12  0.00000000e+00
  -5.25047626e-01 -4.45015026e-03  0.00000000e+00]]","[ 0.78901824 -2.37903833  1.01802525  0.3278262  -1.56556743  2.12535939
  0.09999831  2.383536  ]",0,[0.    0.072 0.013 0.001 0.031 0.057 0.064],0.064,0.166,0.238
_roll_z_0_1_roll_y_0_1_pris_z_0_7_pitch_y_0_5_pitch_x_0_1_pris_x_0_1,10,1.8185200691223145,True,0.756,"[[ 0.00000000e+00  7.89845663e-01 -5.44964075e-01  4.18595777e-01
   2.29727006e-01 -1.61503872e-01  3.16133298e-03]
 [ 1.00000000e+00  5.32642785e-01 -2.51185343e-01 -9.08172657e-01
  -5.64670472e-01 -7.40440776e-02 -4.64520547e-04]
 [ 0.00000000e+00  0.00000000e+00  1.53105554e-01  4.89664559e-12
  -6.00752678e-02 -1.24524463e-01  9.99994895e-01]
 [ 0.00000000e+00  0.00000000e+00  4.18595777e-01  0.00000000e+00
   8.24532478e-01  4.17864141e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.08172657e-01  0.00000000e+00
   3.80044268e-01 -9.08507855e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89664559e-12  0.00000000e+00
  -4.19180805e-01 -1.74303715e-03  0.00000000e+00]]","[ 0.78069672 -2.70969409  1.13825349  0.02510898 -1.56887648  2.00066187
  0.06733406  2.70383298]",0,[0.    0.093 0.016 0.108 0.031 0.051 0.082],0.108,0.288,0.381
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,1,1.0293118953704834,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,2,1.0145068168640137,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,3,1.0273728370666504,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,4,1.0228779315948486,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,5,1.008275032043457,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,6,1.0117921829223633,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,7,1.0205481052398682,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,8,1.026386022567749,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,9,1.019944190979004,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,10,1.0347189903259277,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,1,1.0058138370513916,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,2,1.0163710117340088,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,3,1.0370879173278809,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,4,1.0109241008758545,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,5,1.0220658779144287,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,6,1.0268821716308594,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,7,1.0206298828125,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,8,1.0104491710662842,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,9,1.019813060760498,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,10,1.0322799682617188,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,1,1.0394940376281738,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,2,1.016916036605835,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,3,1.0059871673583984,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,4,1.014674186706543,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,5,1.0236029624938965,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,6,1.0295758247375488,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,7,1.0405299663543701,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,8,1.0189540386199951,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,9,1.0313279628753662,False,,,,,,,,
_roll_z_0_1_pris_y_0_3_roll_z_0_5_roll_y_0_1_pris_y_0_1_roll_z_0_7,10,1.0350151062011719,False,,,,,,,,
_roll_z_0_1_roll_y_0_3_pitch_y_0_5_pris_y_0_3_pitch_z_0_1_roll_x_0_3,1,0.012978076934814453,False,,,,,,,,
_roll_z_0_1_roll_y_0_3_pitch_y_0_5_pris_y_0_3_pitch_z_0_1_roll_x_0_3,2,0.027308940887451172,False,,,,,,,,
_roll_z_0_1_roll_y_0_3_pitch_y_0_5_pris_y_0_3_pitch_z_0_1_roll_x_0_3,3,0.02961111068725586,False,,,,,,,,
_roll_z_0_1_roll_y_0_3_pitch_y_0_5_pris_y_0_3_pitch_z_0_1_roll_x_0_3,4,0.031182050704956055,False,,,,,,,,
_roll_z_0_1_roll_y_0_3_pitch_y_0_5_pris_y_0_3_pitch_z_0_1_roll_x_0_3,5,0.026667118072509766,False,,,,,,,,
_roll_z_0_1_roll_y_0_3_pitch_y_0_5_pris_y_0_3_pitch_z_0_1_roll_x_0_3,6,0.027420997619628906,False,,,,,,,,
_roll_z_0_1_roll_y_0_3_pitch_y_0_5_pris_y_0_3_pitch_z_0_1_roll_x_0_3,7,0.017776012420654297,False,,,,,,,,
_roll_z_0_1_roll_y_0_3_pitch_y_0_5_pris_y_0_3_pitch_z_0_1_roll_x_0_3,8,0.01721811294555664,False,,,,,,,,
_roll_z_0_1_roll_y_0_3_pitch_y_0_5_pris_y_0_3_pitch_z_0_1_roll_x_0_3,9,0.011698007583618164,False,,,,,,,,
_roll_z_0_1_roll_y_0_3_pitch_y_0_5_pris_y_0_3_pitch_z_0_1_roll_x_0_3,10,0.011722087860107422,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_x_0_5_pitch_x_0_1_pitch_y_0_3_pitch_y_0_5,1,4.9341490268707275,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_x_0_5_pitch_x_0_1_pitch_y_0_3_pitch_y_0_5,2,6.743680000305176,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_x_0_5_pitch_x_0_1_pitch_y_0_3_pitch_y_0_5,3,2.7368619441986084,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_x_0_5_pitch_x_0_1_pitch_y_0_3_pitch_y_0_5,4,2.826836109161377,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_x_0_5_pitch_x_0_1_pitch_y_0_3_pitch_y_0_5,5,5.836780071258545,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_x_0_5_pitch_x_0_1_pitch_y_0_3_pitch_y_0_5,6,2.519792079925537,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_x_0_5_pitch_x_0_1_pitch_y_0_3_pitch_y_0_5,7,2.3239099979400635,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_x_0_5_pitch_x_0_1_pitch_y_0_3_pitch_y_0_5,8,2.338265895843506,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_x_0_5_pitch_x_0_1_pitch_y_0_3_pitch_y_0_5,9,2.13303804397583,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_x_0_5_pitch_x_0_1_pitch_y_0_3_pitch_y_0_5,10,2.5328869819641113,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pris_y_0_7_pris_x_0_5_pitch_z_0_1_pitch_z_0_5,1,0.03299117088317871,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pris_y_0_7_pris_x_0_5_pitch_z_0_1_pitch_z_0_5,2,0.025058984756469727,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pris_y_0_7_pris_x_0_5_pitch_z_0_1_pitch_z_0_5,3,0.011233091354370117,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pris_y_0_7_pris_x_0_5_pitch_z_0_1_pitch_z_0_5,4,0.029222965240478516,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pris_y_0_7_pris_x_0_5_pitch_z_0_1_pitch_z_0_5,5,0.029253005981445312,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pris_y_0_7_pris_x_0_5_pitch_z_0_1_pitch_z_0_5,6,0.028995037078857422,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pris_y_0_7_pris_x_0_5_pitch_z_0_1_pitch_z_0_5,7,0.011532068252563477,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pris_y_0_7_pris_x_0_5_pitch_z_0_1_pitch_z_0_5,8,0.02697300910949707,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pris_y_0_7_pris_x_0_5_pitch_z_0_1_pitch_z_0_5,9,0.02746415138244629,False,,,,,,,,
_roll_z_0_1_roll_y_0_1_pris_y_0_7_pris_x_0_5_pitch_z_0_1_pitch_z_0_5,10,0.011814117431640625,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pitch_x_0_5_pitch_x_0_1_pitch_y_0_3_pitch_y_0_5,1,5.0334742069244385,False,,,,,,,,
